 X, Y, Value
-8.49459997230944452e-01, 4.86649572564544997e-01, -4.94370224123537483e-01
-5.35878630744015538e-01, 6.16125978709433753e-01, 1.93645624944587154e-02
-7.40402678255449587e-02, 7.89937349007203693e-01, 5.27196229186570720e-01
-3.33663541084497695e-01, 9.48408653575981475e-01, 9.27389833027903898e-01
-3.02886460150872949e-02, 9.53548926046551060e-01, 9.31987513002565771e-01
4.22323639536976714e-01, 8.02610206398597370e-01, 6.66199672295625045e-01
-8.55828711237357709e-01, 7.40087191737558214e-01, -2.22000147826431654e-01
-1.35113346244004617e-01, 5.53070736292497145e-01, 2.02535334318971805e-01
9.19760315622291102e-01, -9.14335787065226668e-01, 8.91372214298327692e-02
-7.24261854181442288e-01, 6.66680151207543759e-02, -3.97913476202813976e-01
-3.93075260199303500e-01, -7.52120235910354040e-02, -7.88970894530062195e-02
-2.51095015017831713e-01, 2.87701313347767496e-01, 8.05028001920784012e-03
8.58667006571018021e-01, -6.13772961663357819e-01, 3.77450851436724577e-01
8.05908096677931951e-01, -3.33598960384662746e-01, 5.23028680834328408e-01
-9.10360501773901376e-01, -6.08312554535075378e-02, -6.79447015194456716e-01
5.89325173168269600e-01, -6.92695552510159018e-01, -1.53633093874229798e-01
-2.76887813108935177e-01, 6.69946461738788912e-01, 2.95328830785969998e-01
2.77679169126280101e-01, -7.28454414807728767e-01, -4.14146493780625014e-01
7.08657103522831733e-01, -5.72275641961624615e-01, 1.49606489237843171e-01
-1.01858064683320038e-01, -1.61485780701312365e-01, -1.52904488381041485e-02
-3.45324152385664718e-01, -6.24002185301151258e-01, -3.07433703866617392e-01
-3.66558669625341338e-01, -5.46328223613087971e-01, -2.42211264487091127e-01
4.50696227843970121e-01, 8.40046664545099020e-01, 7.43722970880763334e-01
3.01002301557893759e-01, 5.78150542406078216e-01, 2.58164108405523562e-01
3.30696216195867976e-01, -9.05729738176603405e-01, -6.32268835637679438e-01
-8.92621634711623813e-01, 5.10933563158928905e-01, -5.63532900442427431e-01
-9.77156658075692519e-01, 7.64591017522747052e-01, -3.68073503932143165e-01
6.37330272304602374e-01, -4.44004974287466325e-01, 1.87870919623597171e-01
6.71481072145702740e-01, 2.38039608938265701e-01, 3.59969809582823430e-01
-1.81375964688903935e-01, -4.83897505208616963e-01, -1.50635190734152935e-01
4.88716247814274141e-01, -6.86316282733145044e-01, -2.32807137538369679e-01
2.11141554141129006e-01, 5.54621355257594928e-01, 2.20448197875790258e-01
-8.63421107627338813e-01, -7.33064012642500984e-01, -1.10087903166915013e+00
2.08864419639915866e-01, 9.00446296646251199e-01, 7.98184354791344974e-01
3.53703310466393361e-01, 5.34929064383021569e-01, 2.38757127888127724e-01
8.28595737729465043e-01, 8.84192793399662946e-01, 1.32022543747346677e+00
-3.23667029228708714e-01, 8.97279168157183449e-01, 8.10929874491888469e-01
-1.90933385567326752e-01, 3.72341409932644751e-01, 5.62045528453291934e-02
-2.28053154794473301e-01, -1.11372157909471525e-01, -2.88994161625883671e-02
-7.16276093986842000e-01, 7.77175179616591549e-02, -3.92003475601852225e-01
7.09572815832260062e-02, -6.67442614639583098e-01, -3.48628148114727865e-01
-2.48345409171271569e-01, -4.81663220356026045e-01, -1.59990989350928314e-01
3.70004743114158430e-01, 4.57772168765217202e-01, 1.82214131101675836e-01
-7.08339713999698972e-01, 9.02330648998756146e-01, 3.05889577961427850e-01
-1.32111518935793981e-01, -2.94971328060341875e-01, -4.26318696273045097e-02
6.88593637564473227e-01, -9.54285699179692415e-01, -3.81287276135055364e-01
-1.83109958636030967e-01, 7.46634787127874233e-01, 4.12972181081148970e-01
5.19097182406873969e-01, -2.52500641555712946e-02, 1.61885954058436338e-01
4.19184066988016468e-01, 6.40126837542709382e-01, 3.88002211267419073e-01
-6.67514561035183362e-01, 2.99419458292177865e-01, -2.84257188178158593e-01
-2.82546229475052257e-01, -3.24076018515626174e-01, -8.03066110469337346e-02
-6.75426943558314008e-01, -7.75869797908924852e-01, -9.21256082875924309e-01
-3.75747659481412200e-01, -8.61442658151418073e-01, -6.94990319164135673e-01
7.06916464091897012e-01, -5.77436179937919292e-01, 1.40115680929587816e-01
6.65842035883294159e-01, 6.96928439423828650e-01, 6.61881984174144344e-01
-9.03405761985830225e-01, -5.36880228838541029e-01, -8.95498488501812240e-01
8.99215439981510656e-01, -1.83328557540505699e-01, 7.03136110475671261e-01
3.73942967832270767e-01, 3.28529169479921279e-01, 1.09707551480245386e-01
3.68023914799358920e-01, 8.24029499380998232e-01, 6.82602539857793289e-01
-3.34518615353722737e-01, -5.91999779872779186e-01, -2.71929889010698478e-01
-3.77277658933785176e-01, -4.60898787647465724e-02, -7.05142343523924714e-02
-5.99263470296172329e-01, -4.85968813631345142e-01, -3.93474487224650116e-01
